Title,Description,Preconditions,Steps,Expected Result,Priority,Type,Tags,Automation Status
"Delete - Confirmation Modal Board View","Verify confirmation modal appears when deleting task in Board View","User is logged in and has a task","Create a task.","Task created.","High","Functional","Tasks,Delete,Modal,BoardView","Automated"
"Delete - Confirmation Modal Board View","","","Switch to Board View.","Board View active.","High","Functional","Tasks,Delete,Modal,BoardView","Automated"
"Delete - Confirmation Modal Board View","","","Hover over task and click delete button.","Delete confirmation modal appears with task title, message, 'Yes, Delete' and 'Cancel' buttons.","High","Functional","Tasks,Delete,Modal,BoardView","Automated"
"Delete - Cancel Deletion Board View","Verify user can cancel deletion in Board View","User is logged in, task exists, delete modal is open","Click 'Cancel' button in modal.","1. Modal closes.\n2. Task remains visible.","High","Functional","Tasks,Delete,Modal,BoardView","Automated"
"Delete - Confirm Deletion Board View","Verify user can confirm task deletion in Board View","User is logged in, task exists, delete modal is open","Click 'Yes, Delete' button in modal.","1. Modal closes.\n2. Task is removed from board.","High","Functional","Tasks,Delete,Modal,BoardView","Automated"
"Delete - Close Modal X Button Board View","Verify X button closes modal without deleting in Board View","User is logged in, task exists, delete modal is open","Click X button in modal.","1. Modal closes.\n2. Task remains visible.","Medium","Functional","Tasks,Delete,Modal,BoardView","Automated"
"Delete - Confirmation Modal Tree View","Verify confirmation modal appears when deleting task in Tree View","User is logged in and has a task","Create a task and switch to Tree View.","Tree View active with task visible.","High","Functional","Tasks,Delete,Modal,TreeView","Automated"
"Delete - Confirmation Modal Tree View","","","Click menu button and select Delete.","Delete confirmation modal appears with task title and confirmation message.","High","Functional","Tasks,Delete,Modal,TreeView","Automated"
"Delete - Cancel Deletion Tree View","Verify user can cancel deletion in Tree View","User is logged in, task exists, delete modal is open","Click 'Cancel' button in modal.","1. Modal closes.\n2. Task remains in tree.","High","Functional","Tasks,Delete,Modal,TreeView","Automated"
"Delete - Confirm Deletion Tree View","Verify user can confirm task deletion in Tree View","User is logged in, task exists, delete modal is open","Click 'Yes, Delete' button in modal.","1. Modal closes.\n2. Task is removed from tree.","High","Functional","Tasks,Delete,Modal,TreeView","Automated"
"Delete - i18n Spanish","Verify delete confirmation works with Spanish language","User is logged in with Spanish language selected","Create task and attempt to delete in Board View.","Confirmation modal displays Spanish text: '¿Eliminar Tarea?', '¿Estás seguro...?', 'Sí, Eliminar', 'Cancelar'.","Medium","Functional","Tasks,Delete,Modal,i18n","Automated"
