Title,Steps,Expected Result,Description,Priority,Type,Tags,Automation Status
"Error Modal - Subtask on Completed Task","Step 1: Open Tree View","Tree View is displayed","Verify error modal appears when trying to add subtask to completed task","High","Functional","Error Handling, UI","Automated"
"Error Modal - Subtask on Completed Task","Step 2: Create a parent task","Parent task appears in tree","","","","",""
"Error Modal - Subtask on Completed Task","Step 3: Mark parent task as 'Done'","Parent task status changes to 'Done'","","","","",""
"Error Modal - Subtask on Completed Task","Step 4: Click 'Add Subtask' on completed task","Error modal appears with message about completed task","","","","",""
"Error Modal - Subtask on Completed Task","Step 5: Verify modal design","Modal has smooth animations, error icon, and matches app theme","","","","",""
"Error Modal - Complete Task with Incomplete Subtasks","Step 1: Create a parent task with a subtask","Parent and subtask exist in hierarchy","Verify error modal when completing task with incomplete subtasks","High","Functional","Error Handling","Automated"
"Error Modal - Complete Task with Incomplete Subtasks","Step 2: Try to mark parent as 'Done'","Error modal appears","","","","",""
"Error Modal - Complete Task with Incomplete Subtasks","Step 3: Verify error message","Message states cannot complete task with incomplete subtasks","","","","",""
"Error Modal - Dismissal (OK Button)","Step 1: Trigger any error modal","Error modal is visible","Verify modal can be dismissed with OK button","Medium","Functional","UI","Automated"
"Error Modal - Dismissal (OK Button)","Step 2: Click 'OK' button","Modal closes smoothly with animation","","","","",""
"Error Modal - Dismissal (X Button)","Step 1: Trigger any error modal","Error modal is visible","Verify modal can be dismissed with X button","Medium","Functional","UI","Automated"
"Error Modal - Dismissal (X Button)","Step 2: Click 'X' close button in top-right","Modal closes smoothly with animation","","","","",""
"Error Modal - Theme Support (Light)","Step 1: Ensure app is in light theme","Light theme is active","Verify error modal styling in light theme","Medium","Visual","Theme, UI","Automated"
"Error Modal - Theme Support (Light)","Step 2: Trigger error modal","Modal appears","","","","",""
"Error Modal - Theme Support (Light)","Step 3: Verify modal colors","Modal uses light theme colors (white background, red accents)","","","","",""
"Error Modal - Theme Support (Dark)","Step 1: Switch to dark theme","Dark theme is active","Verify error modal styling in dark theme","Medium","Visual","Theme, UI","Automated"
"Error Modal - Theme Support (Dark)","Step 2: Trigger error modal","Modal appears","","","","",""
"Error Modal - Theme Support (Dark)","Step 3: Verify modal colors","Modal uses dark theme colors (dark background, red accents)","","","","",""
"Error Modal - Internationalization (English)","Step 1: Ensure language is set to English","English is active language","Verify error modal displays in English","High","Functional","i18n","Automated"
"Error Modal - Internationalization (English)","Step 2: Trigger error modal","Modal appears with English text","","","","",""
"Error Modal - Internationalization (English)","Step 3: Verify title and message","Title is 'Oops!' and message is in English","","","","",""
"Error Modal - Internationalization (Spanish)","Step 1: Switch language to Spanish","Spanish is active language","Verify error modal displays in Spanish","High","Functional","i18n","Automated"
"Error Modal - Internationalization (Spanish)","Step 2: Trigger error modal","Modal appears with Spanish text","","","","",""
"Error Modal - Internationalization (Spanish)","Step 3: Verify title and message","Title is '¡Ups!' and message is in Spanish","","","","",""
"Error Modal - Animations","Step 1: Trigger error modal","Modal appears","Verify smooth entrance and exit animations","Low","Visual","UI, UX","Automated"
"Error Modal - Animations","Step 2: Observe entrance animation","Modal scales in and fades in smoothly","","","","",""
"Error Modal - Animations","Step 3: Close modal","Modal scales out and fades out smoothly","","","","",""
"Error Modal - Accessibility","Step 1: Trigger error modal","Modal appears","Verify keyboard navigation and screen reader support","Medium","Accessibility","A11y","Manual"
"Error Modal - Accessibility","Step 2: Press Tab key","Focus moves to close button, then OK button","","","","",""
"Error Modal - Accessibility","Step 3: Press Enter on OK button","Modal closes","","","","",""
"Error Modal - Accessibility","Step 4: Verify ARIA attributes","Modal has proper role, aria-modal, and aria-labelledby","","","","",""
