Title,Description,Preconditions,Steps,Expected Result,Priority,Type,Tags,Automation Status
"Help - FAB Visibility","Verify Help Floating Action Button appears only when logged in","User Logged In","Observe bottom right corner of the screen.","Help FAB (Question mark icon) is visible.","High","Functional","Help,UI","Automated"
"Help - Open/Close Panel","Verify opening and closing the functionality of the Help Panel","User Logged In, Panel Closed","Click the Help FAB.","Help Panel slides in/opens.","High","Functional","Help,UI","Automated"
"Help - Open/Close Panel","","","Click the 'X' close button in the panel header.","Help Panel closes.","High","Functional","Help,UI","Automated"
"Help - FAQ Display","Verify FAQs are displayed by default","Help Panel Open","Observe the initial content of the Help Panel.","'FAQ' tab is active. List of frequently asked questions is visible.","Medium","Content","Help,UI","Automated"
"Help - Submit Bug Report","Verify bug report submission flow","Help Panel Open","Click 'Bug' tab.","Bug report form is visible.","High","Functional","Help,Bug","Automated"
"Help - Submit Bug Report","","","Enter a description in the text area.","Description is entered.","High","Functional","Help,Bug","Automated"
"Help - Submit Bug Report","","","Click 'Submit'.","Success message 'Your report has been sent...' appears below the button. Panel remains open.","High","Functional","Help,Bug","Automated"
"Help - Submit Feature Request","Verify feature request submission flow","Help Panel Open","Click 'Feature' tab.","Feature request form is visible.","Medium","Functional","Help,Feature","Automated"
"Help - Submit Feature Request","","","Enter description.","Description is entered.","Medium","Functional","Help,Feature","Automated"
"Help - Submit Feature Request","","","Select 'High' priority.","Priority updated.","Medium","Functional","Help,Feature","Automated"
"Help - Submit Feature Request","","","Click 'Submit'.","Success message appears. Description field is cleared automatically. Panel remains open.","Medium","Functional","Help,Feature","Automated"
"Help - Mobile Access","Verify Help system usability on mobile devices","Mobile Viewport (375x667), Logged In","Tap Help FAB.","Panel opens and fits screen.","Medium","Functional","Help,Mobile","Automated"
"Help - Mobile Access","","","Tap Close button.","Panel closes correctly.","Medium","Functional","Help,Mobile","Automated"
