Title,Description,Preconditions,Steps,Expected Result,Priority,Type,Tags,Automation Status
"Profile - Modal Open","Verify Profile Modal opens from Account Menu","User Logged In","Click Account Menu button.","Account Menu opens.","High","Functional","Profile,UI","Automated"
"Profile - Modal Open","","","Click User Profile section (top item).","Profile Modal opens showing avatar, name, username, and credits.","High","Functional","Profile,UI","Automated"
"Profile - Avatar Upload","Verify user can upload a new avatar","User Logged In","Open Profile Modal.","Modal opens.","High","Functional","Profile,Avatar","Automated"
"Profile - Avatar Upload","","","Click Avatar image.","File selector or crop modal appears.","High","Functional","Profile,Avatar","Automated"
"Profile - Avatar Upload","","","Select valid image file (JPG/PNG).","1. Avatar updates in Modal.\n2. Avatar updates in Account Menu button.","High","Functional","Profile,Avatar","Automated"
"Profile - Avatar Upload Validation","Verify large files are rejected","User Logged In","Open Profile Modal.","Modal opens.","Medium","Functional","Profile,Avatar,Error","Automated"
"Profile - Avatar Upload Validation","","","Click Avatar.","File selector appears.","Medium","Functional","Profile,Avatar,Error","Automated"
"Profile - Avatar Upload Validation","","","Upload image > 10MB.","Error toast appears: 'Image too large'.","Medium","Functional","Profile,Avatar,Error","Automated"
"Profile - Credit Display","Verify credit balance is visible","User Logged In","Open Profile Modal.","Credit card shows correct balance (e.g. 5 credits).","Medium","Functional","Profile,Credits","Automated"
"Profile - Close Modal","Verify modal closing behavior","Profile Modal Open","Click 'X' button or click outside modal.","Modal closes, Account Menu button remains visible.","Medium","UI","Profile,Navigation","Automated"
"Profile - Menu Access","Verify Profile Trigger in Account Menu","User Logged In","Open Account Menu.","Top section displays Avatar, Name, Username and Credits pill. Highlighting on hover.","Medium","UI","Profile,Navigation","Automated"
"Profile Modal - Fields Check","Verify all profile fields are present","User Logged In","Open Account Menu.","Menu opens.","High","UI","Profile,Modal","Automated"
"Profile Modal - Fields Check","","","Click 'My Profile'.","Modal opens showing: Full Name, Email, Username, Remaining credits, LinkedIn Profile, About.","High","UI","Profile,Modal","Automated"
"Profile Modal - Read Only Credits","Verify credits field is read-only","User Logged In on Profile Modal","Locate 'Remaining credits' field.","Field is found.","Medium","Functional","Profile,Credits","Automated"
"Profile Modal - Read Only Credits","","","Try to edit 'Remaining credits' field.","Field is disabled or read-only, value cannot be changed manually.","Medium","Functional","Profile,Credits","Automated"
"Profile Modal - Edit Info","Verify user can update profile info","User Logged In on Profile Modal","Edit Full Name.","Input accepts new text.","High","Functional","Profile,Edit","Partially Automated"
"Profile Modal - Edit Info","","","Click Save/Close (if auto-save).","Profile updates reflected in UI.","High","Functional","Profile,Edit","Partially Automated"
