Title,Description,Preconditions,Steps,Expected Result,Priority,Type,Tags,Automation Status
"Tasks - Fields - Create with Defaults","Verify default estimation is 1","User is logged in","Open Create Task modal.","","Medium","Functional","Tasks,Fields","Automated"
"Tasks - Fields - Create with Defaults","Verify default estimation is 1","User is logged in","Check Estimation field.","Estimation field shows '1 point'.","Medium","Functional","Tasks,Fields","Automated"
"Tasks - Fields - Create Full","Verify creating task with specific estimation and responsible","User is logged in","Open Create Task modal.","","High","Functional","Tasks,Fields","Automated"
"Tasks - Fields - Create Full","Verify creating task with specific estimation and responsible","User is logged in","Enter Title.","","High","Functional","Tasks,Fields","Automated"
"Tasks - Fields - Create Full","Verify creating task with specific estimation and responsible","User is logged in","Select Estimation '5 points'.","","High","Functional","Tasks,Fields","Automated"
"Tasks - Fields - Create Full","Verify creating task with specific estimation and responsible","User is logged in","Enter Responsible 'Dev Team'.","","High","Functional","Tasks,Fields","Automated"
"Tasks - Fields - Create Full","Verify creating task with specific estimation and responsible","User is logged in","Create Task.","Task created.","High","Functional","Tasks,Fields","Automated"
"Tasks - Fields - Create Full","Verify creating task with specific estimation and responsible","User is logged in","Open Task Details.","Details show '5 points' and 'Responsible: Dev Team'.","High","Functional","Tasks,Fields","Automated"
"Tasks - Fields - Edit","Verify editing estimation and responsible","User has task","Open Task Details.","","High","Functional","Tasks,Fields","Automated"
"Tasks - Fields - Edit","Verify editing estimation and responsible","User has task","Click Edit.","","High","Functional","Tasks,Fields","Automated"
"Tasks - Fields - Edit","Verify editing estimation and responsible","User has task","Change Estimation to '8 points'.","","High","Functional","Tasks,Fields","Automated"
"Tasks - Fields - Edit","Verify editing estimation and responsible","User has task","Change Responsible to 'QA Team'.","","High","Functional","Tasks,Fields","Automated"
"Tasks - Fields - Edit","Verify editing estimation and responsible","User has task","Save.","","High","Functional","Tasks,Fields","Automated"
"Tasks - Fields - Edit","Verify editing estimation and responsible","User has task","Check Details.","Details updated to '8 points' and 'Responsible: QA Team'.","High","Functional","Tasks,Fields","Automated"
"Tasks - Fields - Responsible Optional","Verify responsible field is optional","User is logged in","Create task with Title only.","","Low","Functional","Tasks,Fields","Automated"
"Tasks - Fields - Responsible Optional","Verify responsible field is optional","User is logged in","Leave Responsible empty.","","Low","Functional","Tasks,Fields","Automated"
"Tasks - Fields - Responsible Optional","Verify responsible field is optional","User is logged in","Create.","Task created. Details do not show Responsible field (or show empty).","Low","Functional","Tasks,Fields","Automated"
"Tasks - Fields - Board View Detail","Verify fields in Board View Detail","User in Board View","Create Task with Est=5, Resp=User.","","High","Functional","Tasks,Fields,Board","Automated"
"Tasks - Fields - Board View Detail","Verify fields in Board View Detail","User in Board View","Click task card in Board.","","High","Functional","Tasks,Fields,Board","Automated"
"Tasks - Fields - Board View Detail","Verify fields in Board View Detail","User in Board View","Check Details.","Detail modal shows '5 points' and 'Responsible: User'.","High","Functional","Tasks,Fields,Board","Automated"
"Tasks - Fields - Tree View Detail","Verify fields in Tree View Detail","User in Tree View","Create Task with Est=8, Resp=TreeUser.","","High","Functional","Tasks,Fields,Tree","Automated"
"Tasks - Fields - Tree View Detail","Verify fields in Tree View Detail","User in Tree View","Find task in Tree.","","High","Functional","Tasks,Fields,Tree","Automated"
"Tasks - Fields - Tree View Detail","Verify fields in Tree View Detail","User in Tree View","Click task to open detail.","Detail modal shows '8 points' and 'Responsible: TreeUser'.","High","Functional","Tasks,Fields,Tree","Automated"
"Tasks - Fields - Board Edit Prefill","Verify Edit Prefill in Board View","User in Board View with Task","Hover task card.","","High","Functional","Tasks,Fields,Board","Automated"
"Tasks - Fields - Board Edit Prefill","Verify Edit Prefill in Board View","User in Board View with Task","Click Edit icon.","","High","Functional","Tasks,Fields,Board","Automated"
"Tasks - Fields - Board Edit Prefill","Verify Edit Prefill in Board View","User in Board View with Task","Verify Est/Resp fields.","Fields match existing values (pre-fill).","High","Functional","Tasks,Fields,Board","Automated"
"Tasks - Fields - Board Edit Prefill","Verify Edit Prefill in Board View","User in Board View with Task","Modify values.","","High","Functional","Tasks,Fields,Board","Automated"
"Tasks - Fields - Board Edit Prefill","Verify Edit Prefill in Board View","User in Board View with Task","Save.","Changes saved correctly.","High","Functional","Tasks,Fields,Board","Automated"
"Tasks - Fields - Tree Edit Prefill","Verify Edit Prefill in Tree View","User in Tree View with Task","Hover task row.","","High","Functional","Tasks,Fields,Tree","Automated"
"Tasks - Fields - Tree Edit Prefill","Verify Edit Prefill in Tree View","User in Tree View with Task","Click Edit icon.","","High","Functional","Tasks,Fields,Tree","Automated"
"Tasks - Fields - Tree Edit Prefill","Verify Edit Prefill in Tree View","User in Tree View with Task","Verify Est/Resp fields.","Fields match existing values (pre-fill).","High","Functional","Tasks,Fields,Tree","Automated"
"Tasks - Fields - Tree Edit Prefill","Verify Edit Prefill in Tree View","User in Tree View with Task","Modify values.","","High","Functional","Tasks,Fields,Tree","Automated"
"Tasks - Fields - Tree Edit Prefill","Verify Edit Prefill in Tree View","User in Tree View with Task","Save.","Changes saved correctly.","High","Functional","Tasks,Fields,Tree","Automated"
