Title,Description,Preconditions,Steps,Expected Result,Priority,Type,Tags,Automation Status
"Management - Create Task","Verify user can create a new task successfully","User is logged in","Open task creation modal.","Modal opens.","High","Functional","Tasks,Create","Automated"
"Management - Create Task","","","Enter task title (e.g. 'E2E Test Task').","Title entered.","High","Functional","Tasks,Create","Automated"
"Management - Create Task","","","Enter description.","Description entered.","High","Functional","Tasks,Create","Automated"
"Management - Create Task","","","Select due date.","Date selected.","High","Functional","Tasks,Create","Automated"
"Management - Create Task","","","Click 'Create' button.","1. Modal closes.\n2. Task appears in the board.","High","Functional","Tasks,Create","Automated"
"Management - Edit Task","Verify user can edit a task in both Board and Tree views","User is logged in and has a task","Switch to Board View and Edit task.","Task title updated.","High","Functional","Tasks,Edit","Automated"
"Management - Edit Task","","","Switch to Tree View and Edit task.","Task description updated.","High","Functional","Tasks,Edit","Automated"
"Management - Delete Task","Verify user can delete a task in both Board and Tree views","User is logged in and has a task","Delete task in Board View.","Task removed.","High","Functional","Tasks,Delete","Automated"
"Management - Delete Task","","","Delete another task in Tree View.","Task removed.","High","Functional","Tasks,Delete","Automated"
"Form - Title Validation","Verify title is mandatory for task creation","User is on Task Modal","Leave title empty.","Title field empty.","Medium","Functional","Tasks,Validation","Automated"
"Form - Title Validation","","","Click 'Create' button.","Task is NOT created; Modal remains open.","Medium","Functional","Tasks,Validation","Automated"
"Form - Cancel Creation","Verify task creation can be cancelled","User is on Task Modal","Enter partial data.","Data entered.","Low","Functional","Tasks,Cancel","Automated"
"Form - Cancel Creation","","","Click 'Cancel' or Close.","1. Modal closes.\n2. Task is NOT created.","Low","Functional","Tasks,Cancel","Automated"
"AI - Feature Gating","Verify AI feature limit for unauthenticated users","User is NOT logged in","Open task creation modal.","Modal opens.","Medium","Functional","Tasks,AI,Auth","Automated"
"AI - Feature Gating","","","Click AI Assistant button.","'Unlock AI Power' modal appears.","Medium","Functional","Tasks,AI,Auth","Automated"
"AI - Auto-Description","Verify AI generating task description with completion sound","User is logged in","Open task creation modal.","Modal opens.","High","Functional","Tasks,AI","Automated"
"AI - Auto-Description","","","Enter a task title.","Title entered.","High","Functional","Tasks,AI","Automated"
"AI - Auto-Description","","","Click AI Assistant button & Generate Description.","AI generates description text. Verify 'Thinking...' text shows three dots appearing sequentially. Sound plays upon completion.","High","Functional","Tasks,AI","Automated"
"AI - Auto-Description","","","Save task.","Task created with AI description.","High","Functional","Tasks,AI","Automated"
"AI - Timeout Handling","Verify timeout handling for AI generation","User is logged in","Trigger AI generation with delay.","Loading state shown.","Low","Functional","Tasks,AI,Error","Automated"
"AI - Timeout Handling","","","Simulate timeout.","Error message displayed or graceful fail.","Low","Functional","Tasks,AI,Error","Automated"
"Search - Standard Text","Verify search functionality with standard alphanumeric text","User has tasks","Enter search term (e.g. 'project').","Matching tasks displayed.","High","Functional","Tasks,Search","Automated"
"Search - Special Characters","Verify search functionality with special characters","User has tasks with special chars","Enter search term (e.g. '@endpoints').","Matching tasks displayed.","Medium","Functional","Tasks,Search","Automated"
"Search - Numeric","Verify search functionality with numeric values","User has tasks with numbers","Enter search term (e.g. '2024').","Matching tasks displayed.","Medium","Functional","Tasks,Search","Automated"
"Search - Mixed Query","Verify search functionality with mixed chars and numbers","User has mixed tasks","Enter mixed search term.","Matching tasks displayed.","Medium","Functional","Tasks,Search","Automated"
"Search - Case Insensitivity","Verify search is case insensitive","User has tasks","Search 'review' vs 'REVIEW'.","Same results displayed.","Medium","Functional","Tasks,Search","Automated"
"Search - Clear Query","Verify empty search restores full list","User has filter active","Clear search input.","All tasks displayed.","Low","Functional","Tasks,Search","Automated"
"Search - No Results","Verify search behavior when no matches found","User has tasks","Search for non-existent term.","1. No tasks displayed.\n2. 'No tasks found' message or empty state.","Low","Functional","Tasks,Search","Automated"
"Filter - Board - Open","Verify 'Open' status filter in Board View","User in Board View","Select 'Open' filter.","Only Open tasks displayed.","High","Functional","Tasks,Filter,Board","Automated"
"Filter - Board - In Progress","Verify 'In Progress' status filter in Board View","User in Board View","Select 'In Progress' filter.","Only In Progress tasks displayed.","High","Functional","Tasks,Filter,Board","Automated"
"Filter - Board - Done","Verify 'Done' status filter in Board View","User in Board View","Select 'Done' filter.","Only Done tasks displayed.","High","Functional","Tasks,Filter,Board","Automated"
"Filter - Board - All","Verify 'All Status' filter in Board View","User in Board View","Select 'All Status'.","All tasks displayed.","High","Functional","Tasks,Filter,Board","Automated"
"Filter - Tree - Open","Verify 'Open' status filter in Tree View","User in Tree View","Select 'Open' filter.","Open tasks displayed.","High","Functional","Tasks,Filter,Tree","Automated"
"Filter - Tree - In Progress","Verify 'In Progress' status filter in Tree View","User in Tree View","Select 'In Progress' filter.","In Progress tasks displayed.","High","Functional","Tasks,Filter,Tree","Automated"
"Filter - Tree - Done","Verify 'Done' status filter in Tree View","User in Tree View","Select 'Done' filter.","Done tasks displayed.","High","Functional","Tasks,Filter,Tree","Automated"
"Filter - Tree - All","Verify 'All Status' filter in Tree View","User in Tree View","Select 'All Status'.","All tasks displayed.","High","Functional","Tasks,Filter,Tree","Automated"
