Title,Description,Preconditions,Steps,Expected Result,Priority,Type,Tags,Automation Status
"Stats - UI - View Access","Verify Time Stats view access and default elements","User is logged in","Navigate to Stats View.","Stats Dashboard displayed.","High","Functional","TimeTracking,Stats,UI","Automated"
"Stats - UI - View Access","","","Verify all filter buttons present (Today, Week, Month, Year, Custom).","Buttons visible.","High","Functional","TimeTracking,Stats,UI","Automated"
"Stats - UI - View Access","","","Verify Header/Title.","'Time Tracking Statistics' visible.","High","Functional","TimeTracking,Stats,UI","Automated"
"Stats - Filter - Today","Verify filtering stats by 'Today'","User has tracked time today","Click 'Today' filter.","Filter Active (highlighted).","High","Functional","TimeTracking,Stats,Filter","Automated"
"Stats - Filter - Today","","","Check displayed tasks.","Tasks from today visible.","High","Functional","TimeTracking,Stats,Filter","Automated"
"Stats - Filter - This Week","Verify filtering stats by 'This Week'","User has tracked time this week","Click 'This Week' filter.","Filter Active.","High","Functional","TimeTracking,Stats,Filter","Automated"
"Stats - Filter - This Week","","","Check displayed tasks.","Tasks from this week visible.","High","Functional","TimeTracking,Stats,Filter","Automated"
"Stats - Filter - This Month","Verify filtering stats by 'This Month'","User has tracked time this month","Click 'This Month' filter.","Filter Active.","High","Functional","TimeTracking,Stats,Filter","Automated"
"Stats - Filter - This Month","","","Check displayed tasks.","Tasks from this month visible.","High","Functional","TimeTracking,Stats,Filter","Automated"
"Stats - Filter - This Year","Verify filtering stats by 'This Year'","User has tracked time this year","Click 'This Year' filter.","Filter Active.","High","Functional","TimeTracking,Stats,Filter","Automated"
"Stats - Filter - This Year","","","Check displayed tasks.","Tasks from this year visible.","High","Functional","TimeTracking,Stats,Filter","Automated"
"Stats - Filter - Custom Range","Verify custom date range filter functionality","User has tracked time","Click 'Custom' filter.","Date inputs appear.","Medium","Functional","TimeTracking,Stats,Filter","Automated"
"Stats - Filter - Custom Range","","","Select Start and End dates.","Dates filled.","Medium","Functional","TimeTracking,Stats,Filter","Automated"
"Stats - Filter - Custom Range","","","Click Apply.","Stats update for range.","Medium","Functional","TimeTracking,Stats,Filter","Automated"
"Stats - UX - Filter Switching","Verify switching between different time filters","User is on Stats View","Click 'Today'.","Active.","Medium","Functional","TimeTracking,Stats,Nav","Automated"
"Stats - UX - Filter Switching","","","Click 'This Week'.","Switches to Week mode.","Medium","Functional","TimeTracking,Stats,Nav","Automated"
"Stats - UX - Filter Switching","","","Click 'This Month'.","Switches to Month mode.","Medium","Functional","TimeTracking,Stats,Nav","Automated"
"Stats - Data - Accuracy","Verify statistics summary data display","User has recorded time","Navigate to Stats View.","Charts/Summaries visible.","High","Functional","TimeTracking,Stats,Data","Automated"
"Stats - Data - Accuracy","","","Check for Total Time or Charts.","Elements visible.","High","Functional","TimeTracking,Stats,Data","Automated"
"Stats - Data - Accuracy","","","Check for specific task entries.","Task entries visible.","High","Functional","TimeTracking,Stats,Data","Automated"
