Title,Description,Preconditions,Steps,Expected Result,Priority,Type,Tags,Automation Status
"Core - App Load","Verify application initial load","Server running","Open application URL.","1. Page loads.\n2. Title matches 'Task Manager'.","Highest","Functional","UI,Core","Automated"
"Core - Default View","Verify default landing view is Board","App loaded","Observe initial view.","Board View is active.","Medium","Functional","UI,Core","Automated"
"Navigation - View Switching","Verify navigation button visibility and view switching","App loaded","Verify Board, Tree, Stats buttons visible.","Components visible.","High","Functional","UI,Navigation","Automated"
"Navigation - View Switching","","","Switch between views (Tree, Stats, Board).","Active view updates accordingly.","High","Functional","UI,Navigation","Automated"
"Theme - Toggle Mode","Verify Light/Dark mode toggle and persistence","App loaded","Check current theme (Light).","Light theme active.","Medium","Functional","UI,Theme","Automated"
"Theme - Toggle Mode","","","Click Theme Toggle.","Switches to Dark.","Medium","Functional","UI,Theme","Automated"
"Theme - Toggle Mode","","","Reload page.","Dark theme persists.","Medium","Functional","UI,Theme","Automated"
"Header - Search Bar","Verify search bar visibility","App loaded","Observe header.","Search input visible with placeholder.","Medium","Functional","UI,Search","Automated"
"Header - Account Button","Verify 'My Account' menu button visibility","App loaded","Observe header.","Account menu button visible.","Medium","Functional","UI,Account","Automated"
"Header - Export Guard","Verify authentication guard for Export","User is NOT logged in","Click 'Export Tasks'.","'Unlock Full Potential' modal appears.","High","Security","UI,Auth,Export","Automated"
"Header - Import Guard","Verify authentication guard for Import","User is NOT logged in","Click 'Import Tasks'.","'Unlock Full Potential' modal appears.","High","Security","UI,Auth,Import","Automated"
"Account - Button Text Unauth","Verify button text is 'My Account' when logged out","User Not Logged In","Check account button text.","Button says 'My Account'.","Medium","Functional","UI,Account","Automated"
"Account - Button Text Auth","Verify button text is 'My Account' when logged in","User Logged In","Check account button text.","Button still says 'My Account'.","Medium","Functional","UI,Account","Automated"
"Account - Dropdown Unauth","Verify dropdown options for unauthenticated user","User Not Logged In","Open Dropdown.","Shows Login options (No Username).","High","Functional","UI,Account","Automated"
"Account - Dropdown Auth","Verify username display in dropdown for auth user","User Logged In","Open Dropdown.","Shows @username and display name.","High","Functional","UI,Account","Automated"
"Account - Full Identity","Verify both username and display name are shown","User Logged In","Open Dropdown.","Both identifiers visible.","High","Functional","UI,Account","Automated"
"Account - Mobile Dropdown","Verify dropdown display on mobile","User Logged In (Mobile)","Open mobile dropdown.","Username visible.","Medium","Functional","UI,Account,Mobile","Automated"
"Account - Logout Option","Verify Logout option visibility","User Logged In","Open Dropdown.","Logout button visible.","High","Functional","UI,Auth","Automated"
