Title,Description,Preconditions,Steps,Expected Result,Priority,Type,Tags,Automation Status
"Load Application","Verify app loads successfully","Server running","Open application URL.","1. Page loads.\n2. Title matches 'Task Manager'.","Highest","Functional","UI,Core","Automated"
"Default View Board","Verify default view is Board View","App loaded","Observe initial view.","Board View is active.","Medium","Functional","UI,Core","Automated"
"View Navigation","Verify navigation between views","App loaded","Click Tree View button.","Switch to Tree View.","High","Functional","UI,Navigation","Automated"
"View Navigation","","","Click Stats View button.","Switch to Stats View.","High","Functional","UI,Navigation","Automated"
"View Navigation","","","Click Board View button.","Switch to Board View.","High","Functional","UI,Navigation","Automated"
"Theme Toggle","Verify light/dark mode toggle","App loaded","Check current theme (Light).","Light theme active.","Medium","Functional","UI,Theme","Automated"
"Theme Toggle","","","Click Theme Toggle button.","Switches to Dark theme.","Medium","Functional","UI,Theme","Automated"
"Theme Toggle","","","Reload page.","Dark theme persists.","Medium","Functional","UI,Theme","Automated"
"Mobile View","Verify responsive mobile layout","App loaded","Resize viewport to 375x667.","Mobile layout adapts.","High","Usability","UI,Mobile","Automated"
"Mobile View","","","Check Navigation.","Nav items move to mobile positions.","High","Usability","UI,Mobile","Automated"
"Search Visibility","Verify search bar is visible","App loaded","Observe header.","Search input visible with placeholder.","Medium","Functional","UI,Search","Automated"
"Export Auth Guard","Verify export requires authentication","User is NOT logged in","Open Account Menu.","Menu opens.","High","Security","UI,Auth,Export","Automated"
"Export Auth Guard","","","Click 'Export Tasks'.","'Unlock Full Potential' modal appears.","High","Security","UI,Auth,Export","Automated"
"Import Auth Guard","Verify import requires authentication","User is NOT logged in","Open Account Menu.","Menu opens.","High","Security","UI,Auth,Import","Automated"
"Import Auth Guard","","","Click 'Import Tasks'.","'Unlock Full Potential' modal appears.","High","Security","UI,Auth,Import","Automated"
"View Persistence","Verify view selection persists","App loaded","Switch to Tree View.","Tree View active.","Low","Functional","UI,UX,Persistence","Automated"
"View Persistence","","","Reload page or Navigate away and back.","Tree View remains active.","Low","Functional","UI,UX,Persistence","Automated"
"Password Visibility (Login)","Verify password toggle on Login","User on Login Page","Check password field type.","Type is 'password' (hidden).","Medium","Usability","UI,Auth,Password","Automated"
"Password Visibility (Login)","","","Enter password.","Text hidden.","Medium","Usability","UI,Auth,Password","Automated"
"Password Visibility (Login)","","","Click Eye Icon.","Type becomes 'text' (visible).","Medium","Usability","UI,Auth,Password","Automated"
"Password Visibility (Login)","","","Click Eye Icon again.","Type becomes 'password' (hidden).","Medium","Usability","UI,Auth,Password","Automated"
"Password Visibility (Register)","Verify password toggle on Register","User on Register Page","Check password field.","Type is 'password'.","Medium","Usability","UI,Auth,Password","Automated"
"Password Visibility (Register)","","","Toggle visibility.","Toggles between text/password.","Medium","Usability","UI,Auth,Password","Automated"
"Password Persistence","Verify password visibility state persistence","User toggled password visible","Navigate between form elements.","Visibility state persists.","Low","Usability","UI,Auth,Password","Automated"
"Username Display","Verify My Account button display","App loaded","Observe Account Button.","Shows 'My Account'.","Medium","Functional","UI,Account","Automated"
"Username Dropdown (Auth)","Verify username in dropdown when logged in","User is logged in","Click 'My Account'.","Dropdown opens.","High","Functional","UI,Account","Automated"
"Username Dropdown (Auth)","","","Check content.","Shows @username and display name.","High","Functional","UI,Account","Automated"
"Username Dropdown (Mobile)","Verify username display on mobile","User is logged in (Mobile view)","Open Account Dropdown.","Username visible in dropdown.","Medium","Functional","UI,Account,Mobile","Automated"
"Dropdown Close","Verify dropdown closes on outside click","Dropdown is open","Click outside the menu.","Dropdown closes.","Low","Usability","UI,Account","Automated"
