Title,Description,Preconditions,Steps,Expected Result,Priority,Type,Tags,Automation Status
"Responsive - Mobile Layout","Verify layout adaptation on mobile viewport","App loaded","Resize to 375x667.","Mobile specific elements visible.","High","Usability","UI,Mobile","Automated"
"Responsive - Mobile Layout","","","Interact with mobile navigation.","Correct views displayed.","High","Usability","UI,Mobile","Automated"
"UX - View Persistence","Verify selected view persists after navigation","App loaded","Switch to different view.","View Active.","Low","Functional","UI,UX,Persistence","Automated"
"UX - View Persistence","","","Return to Board (re-navigate).","Last view state remembered.","Low","Functional","UI,UX,Persistence","Automated"
"UX - Browser History","Verify browser back/forward navigation support","App loaded","Navigate views then click Back.","Previous view displayed.","Low","Functional","UI,UX,Navigation","Automated"
"Auth - Login Password Default","Verify password field is hidden by default (Login)","User on Login Page","Check password field type.","Type is 'password' (hidden).","Medium","Usability","UI,Auth,Pass","Automated"
"Auth - Login Show Password","Verify show password toggle functionality (Login)","User on Login Page","Click Eye Icon.","Type becomes 'text' (visible).","Medium","Usability","UI,Auth,Pass","Automated"
"Auth - Login Hide Password","Verify hide password toggle functionality (Login)","User on Login Page (Visible Pass)","Click Eye Icon again.","Type becomes 'password' (hidden).","Medium","Usability","UI,Auth,Pass","Automated"
"Auth - Login Tooltip","Verify toggle button tooltip updates correct text","User on Login Page","Hover toggle button.","Tooltip shows 'Mostrar'/'Ocultar'.","Low","Usability","UI,Auth,Pass","Automated"
"Auth - Login Persistence","Verify visibility state persists during typing","User on Login Page","Toggle visible, fill other fields.","Password remains visible.","Low","Usability","UI,Auth,Pass","Automated"
"Auth - Register Password Default","Verify password field is hidden by default (Register)","User on Register Page","Check password field.","Type is 'password'.","Medium","Usability","UI,Auth,Pass","Automated"
"Auth - Register Toggle","Verify password toggle on Register page","User on Register Page","Click Toggle.","Visibility changes.","Medium","Usability","UI,Auth,Pass","Automated"
"Auth - State Reset","Verify visibility resets when switching Login/Register","User toggled visible on Register","Switch to Login page.","Login password hidden (fresh state).","Low","Usability","UI,Auth,Pass","Automated"
"Auth - Reset Password Default","Verify password fields hidden on Reset Page","User on Reset Page","Check New and Confirm fields.","Both hidden.","Medium","Usability","UI,Auth,Pass","Automated"
"Auth - Reset Toggle New","Verify toggle 'New Password' independently","User on Reset Page","Toggle New Password.","New visible, Confirm hidden.","Medium","Usability","UI,Auth,Pass","Automated"
"Auth - Reset Toggle Confirm","Verify toggle 'Confirm Password' independently","User on Reset Page","Toggle Confirm Password.","Confirm visible, New hidden.","Medium","Usability","UI,Auth,Pass","Automated"
"Auth - Reset Toggle Both","Verify toggling both password fields","User on Reset Page","Toggle both.","Both visible.","Medium","Usability","UI,Auth,Pass","Automated"
"Auth - Reset Value Persistence","Verify values persist during visibility toggle","User on Reset Page","Fill and toggle.","Values remain unchanged.","Low","Usability","UI,Auth,Pass","Automated"
"A11y - Keyboard Nav","Verify keyboard accessibility for toggle button","User on Login Page","Tab to toggle and press Enter.","Password visibility toggles.","High","Accessibility","UI,Auth,A11y","Automated"
"A11y - Mobile Touch","Verify toggle functionality on mobile touch","User on Login (Mobile)","Tap toggle button.","Visibility toggles.","High","Usability","UI,Auth,Mobile","Automated"
"A11y - ARIA Labels","Verify ARIA attributes for screen readers","User on Login Page","Inspect toggle button.","Proper ARIA labels present.","Medium","Accessibility","UI,Auth,A11y","Automated"
"Account - Auto Close","Verify dropdown closes on outside click","Dropdown Open","Click content area.","Dropdown closes.","Low","Usability","UI,Account","Automated"
